email,prediction
db838f731f,0.2553607222697744
373c53f38b,0.3123041645059218
7451e1aaeb,0.3662026395723753
c1369d2994,0.15582253760278886
fa49109c40,0.2379129948722664
8492549fd5,0.1553472927682737
2cee773f04,0.4193704037647542
ba99cb3525,0.1099161043925882
4cc4522b63,0.1734323753048843
f2aa112cba,0.21711519818687322
3b7e390ab2,0.37227137486272793
cb74fbf8b9,0.22234625553355278
cae4a23525,0.12895785078811475
a2e42e085f,0.2650907424190518
27454f7a75,0.4111389475611732
243e704587,0.4605965731733531
c8a76fad47,0.08152565816623931
0dcf54bbd3,0.18736326006768522
f84a22b0f7,0.2286924403153122
99226f7360,0.13734227731122323
7eeea3da55,0.14452491463307102
ed4707d4cf,0.38115149203512094
b8ab1db930,0.1658276530696078
adcf8005e9,0.3818521140339788
9267a03517,0.25772562616279093
99b63663e0,0.37909541619591175
fed12da76a,0.2959282379026222
df60d68d71,0.18038248045293895
d2d5b59105,0.24400313845467622
26f85389b5,0.5349322391791107
f4970c3833,0.40200246993942435
a4851d8d50,0.33800401791683343
2f8297f51b,0.13108660088190027
908aa21d48,0.19852226498975226
443356d6ad,0.5194015404639193
2d6c190f57,0.39221916834553133
697b0d3a6a,0.3947263798256748
e4f2ce15cc,0.4136718142879662
5193d6e49d,0.2906226708648022
6d22df1937,0.3936238945797012
0d84e5b741,0.21763752874574782
92b9d3e8b6,0.23664703479338692
4b1d80476c,0.3994744917317978
a9adab21b8,0.2755150443677161
3ba8d915bb,0.21229772908827965
5768919747,0.15798943571680166
300375b20a,0.1764769956697278
3e01e0c3e0,0.2866966135476362
63e6fc69c2,0.22563207424261075
bb04105d3e,0.1988983876437459
3a7ff7e680,0.08446062774744095
e0ed83ca18,0.6778119659667139
9797e464d8,0.1284207762605541
2f11d2332d,0.12449229727493111
9edac5956a,0.265238881392399
c02309bf54,0.2688371289576047
0da45d83be,0.16433422287432053
fe17680b57,0.353181972507104
4e6c918c17,0.21578739025976434
99b5630fd6,0.3427556867235127
c1603934a3,0.3417538323624508
b41e60328e,0.2773542382774734
5d43f5b99f,0.49191809369937894
8c3531ac03,0.20481135830844907
0780603bb2,0.3430861267083178
a14906b663,0.2027167782143292
7af938f0ff,0.2789867744142303
34edfdfa86,0.20153043578047705
03634af776,0.4126816501252533
4373fe2247,0.18459770817200394
af6fee7c4d,0.23025631447521264
9b78ef813f,0.23254228869409754
d160d3fbda,0.2423919058229562
8cbce98eda,0.3420190167287228
9ba3795c1c,0.48296255466353727
33b4863227,0.4923792639585973
226fb31ea6,0.21301688038532787
0935b66e5b,0.19281972008312884
54ead75e35,0.276534240262669
c448f72dc7,0.19221815629941247
1c0aa870ec,0.1208430201752979
679549448a,0.15880412348895592
71db2300f7,0.22248694521518234
4d79a31efb,0.3085134977692171
d449199ba3,0.15042129508556748
c42547365b,0.20852694487678416
b1f7a2cf81,0.40367174882517926
8a4d1ebaac,0.14652137283489908
4f157ed5fd,0.17372736572621655
5957cc48a2,0.18958780567571895
38b378d41b,0.37958695434458667
f05ae7be96,0.3645301136166011
fbb8bd4e01,0.24414606982929876
30ee405514,0.4036886571244296
a685714e90,0.38354509004935783
c548707674,0.17092545782379387
af4324def0,0.23650042084393327
197f63453d,0.5775435212061664
c38ae1069a,0.3318082674168244
1c45713dce,0.17148181204036078
81ef740bb5,0.29136835750533746
a10ad3d041,0.3382944071373669
7d00c2bbdc,0.511116254296096
ff95516fd9,0.2642843855412096
b3f80df366,0.2721730208650665
c174893289,0.24176608358679583
69912fcbdd,0.5123710255399436
a3c6e426a6,0.4536185395663695
0095319148,0.16505720464101928
a73114d216,0.17298896581997472
2eedb8f227,0.3252783475076869
e73cd29617,0.1404289389575171
59bc9ccc03,0.2583556417520289
f831ad6dac,0.4344174364439776
6153ba77b6,0.3599676201639152
d38df7a7a5,0.12410904354851647
cb947ed098,0.37597054354808257
b64bc4d7cb,0.20792197821225947
ff434ced0e,0.2150896008043362
29810d25f8,0.25780496576614514
5e725b3da4,0.21938225851565116
06d307680e,0.22554646858015115
e7af67deb0,0.1728556272741833
8dee4048ed,0.1973032636102315
c2fec38adc,0.33636243715897657
629857f8ed,0.24148589955923486
4bfc4f8081,0.1857679352004791
7c62e7fc3c,0.36942111966587515
caf80b630d,0.23393399059432599
8fae04778c,0.27358570497484147
3efceb47c5,0.3693549155880028
e1cac753a1,0.23704935967117913
a3df039528,0.37235234092036384
9078bf92b0,0.24132299991650372
1571b3148d,0.38073644144260904
85b3c37406,0.494629810968202
d9878e0385,0.216452249850688
d75f24a3f1,0.472844267513521
64df013db7,0.4736639926941464
4848d29555,0.14742844451104498
e7970797c1,0.12000361938791815
b250b39620,0.1645352457603868
055d697308,0.24077031606159102
485b953331,0.3572630182016184
7d2308b691,0.3506274497444624
5b84c60532,0.6625715255252747
f6bd0b1754,0.2754653043573536
c77166379c,0.2971908807736028
306047a8d9,0.3771065158892364
e9a2427001,0.29178055042420964
50064e94cc,0.24619675130235869
217c16313f,0.252484645104164
49adfe1273,0.0794291160755452
7143a7baff,0.256432842786199
419d225d2d,0.39578096339170243
c60f642d12,0.3043768260944746
eee768cf14,0.25698711744325625
34628e7721,0.21508895950807258
90600d4b75,0.1877732456201403
13828d1a30,0.26050986605852344
94a045e7ea,0.11288185135575345
7c538c9177,0.37483917280174095
f989f6ce01,0.3320607177669802
7e9c85468c,0.20365706590867705
37a21db028,0.320622724988934
399c3de8a4,0.24600303086096445
02c4e9253e,0.1854135483808965
39e6ad279f,0.318813494867044
d72dcf3cbc,0.39274576630237484
691699a723,0.36269558091011583
fd796e85d2,0.1413410580309651
0a3a48b719,0.29659241666625447
7151bc9d6d,0.24800409972860119
b554fbd494,0.22690324219404287
7a6a279904,0.22953396127815442
497b8c88b9,0.4958134334729503
8d25b52b0c,0.6081087382445047
1d5f7719bb,0.24326082569709598
244a927f4a,0.16296913221533674
5c21fda02a,0.19417511587566436
3149cffa34,0.2549108809825262
83bac8c92c,0.3476630498926481
da2e54ba8a,0.1924399704480341
a5db540825,0.46666308270521345
daca6b1350,0.23447427584002276
eb800d609b,0.26248721572567013
41cfdbbaca,0.2314377483344984
3dcee15484,0.3917960945432335
86bb8b502a,0.22283719507742888
f0c3d7dbc6,0.10346415840598643
9975a91a0b,0.6383212486390824
f171f437bd,0.48634865359911444
64344934b9,0.18994283652600616
f0bb1f9704,0.19510952722123157
7239bd9efa,0.2981973444578355
870fa16ecb,0.26278380894281567
1c0e73447f,0.3944288850765968
88285cce33,0.337566970419437
0e9519da25,0.21736395626448668
ac87d0e87e,0.2503715828093746
472fb0102e,0.1713967739459055
83d52128b8,0.4677153620014671
cbb80daa2b,0.12563248076901884
6a100790d3,0.3693549155880028
8ca49fe793,0.28503122410305354
7b21361a47,0.23382150910106178
ae68901bcd,0.3161515775274766
906f94f71a,0.15219275410112168
7ef10ce678,0.15858661973501034
727f258620,0.25371971222658335
5b0f868e1f,0.1613721109276146
4961170317,0.36557161105440045
9746c03d77,0.2670474225192495
bedd663404,0.5977791210958069
2b490ef1e3,0.2708499418198149
960910f64b,0.33686489469395475
c777c7f1f7,0.2711957081456548
0653774fde,0.5851259511233949
eabc3fbd02,0.18180593717542518
2374c40e32,0.29554069529176
9881d9c6c2,0.3693549155880028
2fb59333dd,0.16409155770016937
2605f8d9fe,0.31937440247018745
a68e8e3e07,0.1366770533257206
4a793b2044,0.3424602996979147
7668caecdd,0.14107452678876398
9df2c629ef,0.34829777214569724
726ad17a8c,0.5782330508385425
8666ce692e,0.3162810946159078
93ff5fe180,0.24073677526690362
b30f75e755,0.06562173812246444
ea93ceee19,0.15910162565102146
6f7e8c6d90,0.11061000200677024
ee75f72bf8,0.1499633747857499
63c9d26956,0.21168711098279516
2b536a51f1,0.22568337993097454
de42a65fdc,0.16091568632215777
3152e6845f,0.24874796704308105
3b3a9b2490,0.50537281233645
38c3dfeb44,0.6099177432358592
f83faeb86f,0.2847450923224796
64f8f47b97,0.09395225360688853
75c0ad6a23,0.15849630798069936
362cfd3f3e,0.3314359983966296
e2ee822e80,0.15312882897219818
dcf73c834f,0.28122467903222653
d2e7eff1e7,0.4188007086531588
c30a4ff810,0.16929787804095814
4a7b5d70ef,0.6504287305871185
30f12f93a6,0.5114139715058252
bfed608eb2,0.2927023769782422
86d12b205f,0.21379864380457525
59e8d159c8,0.1307279786460158
2c02c7c481,0.20602374137058768
4bc7511797,0.1743019745065057
7e7e0651da,0.40930287168713203
ef597fd4ac,0.10637801860732009
3518c09d7d,0.16518209644419354
8446cd79e7,0.23940329562903093
f8abb5d199,0.1778254694379599
faa4e5c6d6,0.18839549267074132
4be2c432b8,0.2927641321746672
0fc0210fb2,0.1779509995451387
c6ea65353b,0.21567323815332098
3215d2c494,0.19177500030766567
c215591f1a,0.27290036327469935
da5161443b,0.21860192305311094
2f2f0693af,0.5817437167715365
f60800a41d,0.21183481059910358
502a413637,0.37666027318467504
f2a86d8073,0.40767251177214653
8541a09ed9,0.22403986238050658
b2e82ed466,0.1887610725365738
89d78582c9,0.27949741369189696
ce12e11885,0.3528107419822526
fe8d030024,0.3424000856687287
b9379a1199,0.3803076590015246
a87ee0f8d0,0.07171446231705096
d6fa25a764,0.07931782926280072
cacf8daa27,0.11773853359772067
fea2161522,0.1427380728596413
9eab7d3a51,0.24710872444818585
cab0791edc,0.2093686866288432
25062cc797,0.38696923397037225
bfefd665f8,0.36402753614166655
5ee9c76197,0.1460438943522171
b8654f4f53,0.35465391924149775
9e7ab96a68,0.4019762273113188
a1383c7991,0.3718127420605115
5b04e67f47,0.30096282014439163
138e4f18fe,0.17019448099710477
bea65236a4,0.19858018322067325
b61cbaa3a8,0.37157871870127096
2f2653b1bf,0.3788306476553048
2424f03faf,0.1230516893281991
2b95ca8042,0.13842725931758193
3045cf1f39,0.4617711191946937
fc14ac038e,0.4010069661305877
f7b8dc773f,0.18317011511754547
fdcc41f22d,0.0743646740453915
828c180b65,0.17689404756714333
7ae914dba9,0.18272327457254633
5a77134ee2,0.28114008864228257
e1b3caecc6,0.32867296709033267
5799b5cf1d,0.11263059697600929
45f8efb467,0.1538512747576594
c4aaccd69c,0.2509098844112443
5272822730,0.30789995826453437
91ca21cbc7,0.42891198380165957
98bec34fb8,0.3296377954836134
5d0c3badd8,0.42738261463955735
c2d5fe795f,0.4575861627063004
79e2db2a69,0.17740563082435773
25b96a5d27,0.31550965257955677
85273b9e4f,0.15823238457071426
dbb81354a5,0.17950119589322017
ba3981271d,0.3410729800720709
5fef8a6847,0.06758811787733551
1834d2b57e,0.3507600685097844
5f2ea7abe5,0.15647302137192856
69a4204a11,0.14300452820672196
9edf777d90,0.2172983695251999
11ea9c620e,0.26030488916770966
4e38a91bee,0.20023141884986312
dba71325e0,0.1780348384187503
0ecb459d88,0.5745913551526074
8a885b0bd5,0.38439417143692
d42e4cbce7,0.5127006922146091
867ee8ee48,0.25650566218610327
b2f5f10f05,0.20886738639452496
5022e7ada5,0.16288321430350447
9256e3c0a5,0.473525058876891
a46469f214,0.09830073390511318
a461b65cd7,0.21979180814735033
6e84a77511,0.12959255591091456
9fc2a75105,0.3740869673106983
d49d9a5e0a,0.1728436761329897
9faf8faec6,0.17224838329767828
4092b9a148,0.12567233337543243
632589c381,0.41112412844462404
9dbd1926fa,0.2120998919154237
b52558c4c0,0.42259865260186036
3661e951ee,0.46429380970203366
f348384978,0.18601813116083651
1fdf6535ef,0.4459148865854874
b9260018b3,0.19977763461274756
b933d8be78,0.3170589062331829
54f3c41912,0.11410464627365145
8bb98916a9,0.32658817216580655
073e98ff64,0.3693549155880028
d2e42555b3,0.12618282981061307
75148b367a,0.09801417028075159
26281af89b,0.1932302538405658
5fa87888f5,0.2501540767584816
cdefb7286d,0.47580503502158095
44ecbc8145,0.21959133506351483
c5d71b062a,0.20084028275428578
14eb1ba979,0.25014371313943284
6813b486e1,0.23621289158693368
49255e3dfe,0.1998544259126492
5641197407,0.22696805092175842
f33897ed3c,0.363572639482814
5fd43022c1,0.14869158708867458
ab7482d796,0.23957699837235166
ac4eee6c4d,0.09377559476906575
b1da8f3772,0.21267952957174044
dee94bca21,0.3985260731418847
6eb3d63845,0.22701772877005097
a4ab90a733,0.20394346857969853
043d12e4e0,0.2989896354950881
8a3b1bf98e,0.25450984161087054
8cf0e174b4,0.4185760428073428
a52c02123f,0.3574098156534016
2f265769a6,0.38646622767642436
6b0b43943d,0.34718427338532404
93cd74fb3f,0.15805451188136715
1815d48dc2,0.40110998688237126
a55e6adc88,0.3693549155880028
89782b5aa1,0.15525651488534759
35ce4b83f2,0.37860095961729806
8572cd5211,0.38349178566148506
e36cf8f8fc,0.24229244549248427
a68a4fa7d5,0.5026954522600835
26a0d79adc,0.5424920820310573
78f1b83b60,0.38863425457549267
b9c2739897,0.3096427468231946
8af3afe200,0.2644352870319275
4f760b0912,0.5383579042419102
3c07c9ae5c,0.1291690719621679
1da81e9118,0.1777217953778521
4e06368908,0.4311386936069738
c8a461f7b8,0.15536469597764047
15df3bc907,0.21967535198389354
55489cdc78,0.187016932646579
b2d03ecadc,0.18115798992662963
95b45ae809,0.6956666135448057
d74e214466,0.23609075617927064
62396b6ba9,0.30698787086845347
c01ca991c5,0.11341643230349817
1e597ed475,0.21179880962317515
5ddf77c5cf,0.4742040833955111
cb9239bbf1,0.3049978986475526
de7cd3cd92,0.16200458648305102
135564e8d3,0.38303378098048946
8f5f708c70,0.3443802204976101
9ed5e9fb8e,0.19401342181174808
0fd187ebec,0.25346824989654926
62a2dc2f02,0.2628059602715478
6b45ec04da,0.30169338790686656
d8ed4df5da,0.3271772915419616
5b026c8ecc,0.35054231322542867
e377bbddf3,0.30894492506161625
8c684156d9,0.24902638212047126
39a0749498,0.07146959339735305
12de7261da,0.29041284734474976
87d60a7b34,0.2932579934515978
226e9a4096,0.21358962065153828
bf2d23a105,0.18901832550757733
af675f577f,0.22136410709830062
74eda9d5db,0.38995358759502413
a08f05713f,0.07806616011734754
6202425b4c,0.23752255231116332
adaa0fd2d9,0.37035816879072675
90666e61e4,0.22926905941123127
b66b08ba3b,0.1809758079144092
8de0881606,0.30465401942872866
5113771562,0.37012964851159064
a6399d945a,0.2431517241571394
dbd335c57a,0.1778292181847931
afb4a6d9cb,0.26398330819172017
7dcca9e7cf,0.13726383445650006
e0d127d298,0.3112458902664945
ad86d59d73,0.3041102118171802
62c7488cd0,0.21666575412543967
4ce2e3d001,0.2592783849957466
afbf1bddf8,0.29086770512665094
0b38667bd5,0.15044847351879725
0a564234c6,0.3750042420746246
409fda0194,0.17975902561364393
280003ced1,0.1927378568982851
7593406bc1,0.2123990406600303
ce474def5f,0.36505544500895115
ce0a394be1,0.3581719602184951
5cfb5161bd,0.13083720741451046
53220e209f,0.4045717946747287
b79653adfa,0.26683006320256264
94b23cb384,0.18097520979626797
b9c7b1ead4,0.27214952421478417
b4c61a6676,0.06216043823264991
5d5c5d246c,0.33051324378207
a7199364db,0.2890211341885904
20aa6f61cb,0.2749826573757567
24e1de0324,0.4256777863771248
3d7102133a,0.23298629724251774
1a7074e06d,0.26959753595870867
43ddd6dea1,0.07178762163819401
13c49e27d4,0.37694046971331685
d5d8af8f50,0.34320421567424686
3d5d31fc36,0.23635301040772624
75f26dca23,0.21656941934944773
1c10b944be,0.17694395955891284
bff887838e,0.10962928890029289
a559607f32,0.4105528141252391
14f137199c,0.23542998495638345
358f019007,0.23079224754751324
02c96802db,0.45458038343368823
f5b10149eb,0.16229338909062768
36cbb3c1b3,0.3199060516651565
01ed05bff8,0.28615660876745663
8d86f6b2a5,0.20341460742537462
ac5fb00e19,0.30256555354639525
cad4df7b14,0.3376301894623895
58b59eeb7f,0.47652314651432087
f8f190671c,0.14929687381331444
fa950b190c,0.2576287807464927
f0a3312908,0.5694199321101567
c68bd7b5dc,0.21299976107938257
eea9277976,0.16980814564760244
e5079c6e5b,0.21564905633362802
1078a498ee,0.20339528952515132
3ad101db71,0.23335869513977323
06646145e0,0.32252169235514183
8c4946f91a,0.12216452331836236
bad842bcae,0.25339944964277256
de1f091dda,0.3994744917317978
3f29a5caa1,0.357639123742337
f9888a3abc,0.22047916836883358
91b0bd0a6c,0.18056229790586106
20b58ebaca,0.09850725080719021
a601a15d9e,0.15560454291242154
f72400b0ef,0.13487921611930132
bb4e62bd98,0.2264770735461828
0336f65c67,0.40218146180201425
d0330b70cc,0.4127543451183529
5eac6a02ec,0.4301108566287479
8ea91075c4,0.18930692472333305
13921ebf4b,0.17966582006377163
27a4e14be3,0.151468210386478
4b6bd1cd14,0.3436892970866068
26fd34b0b0,0.2465199617101868
3480001f9e,0.24012272757659764
6e0b1307a6,0.43390439266982417
ea0eb34889,0.2814512665506365
5f7e5656c7,0.22015599689642312
ff6a0e74b0,0.38405984090856415
8c92e60f63,0.21822635571011434
f1e4c647f7,0.383316591282135
e771b03830,0.35893717529008984
76549067f9,0.0860226462013691
b55429751a,0.4448416164930077
b50042e786,0.3259317631111697
55861cd0b5,0.3202087536458858
2bea6ced5e,0.31888517088157553
ce251ad722,0.1874480072394388
56699e30da,0.1971498293323126
4eec3c6609,0.10682271458115136
15b9d19285,0.1978427096957604
cd54a42525,0.22379285903283083
5109ae9d0a,0.28954496165041527
2c7c2d4ac4,0.21810692395710035
31f3ca1983,0.17969173866491642
0568323012,0.1749112107523646
9bdb4969ac,0.3549428151605673
f927ed60fa,0.3693549155880028
e28722e41e,0.23543740640393646
fc74926080,0.2434786775547336
cc6db62bca,0.48634865359911444
5ecf7b9afa,0.4178213016273737
03cfd4b726,0.48296255466353727
20006b1114,0.34977398587265374
0e35a6a29b,0.17625687553730093
d9860b41c8,0.24949297379316637
a8216dc68c,0.16323209658975846
eefff81417,0.17298300296006244
593021696d,0.23925901822019827
800d2d85e4,0.3980084345882487
eaf429d093,0.39003058868698265
89bcf4acce,0.4675955273362699
4170b4ea1c,0.3869287813551414
ad9d28f902,0.3578999481556107
94b9f90259,0.14771435094642632
30c51657ac,0.2787697600210328
629b136754,0.15940755438944632
773ea60334,0.333173040704041
8e88157247,0.09585487591229935
438731523d,0.15933581915875278
31074601b1,0.15575246200603327
cc3519a449,0.19282139454574046
cb37b916da,0.14653318056767672
07bb319681,0.19795696663666934
0b6a3ca850,0.3693549155880028
cdd2f8cf25,0.13616759437850373
4a0872557e,0.3951381717279553
2e6d509545,0.3739412228473732
295c617c62,0.2118020338179362
b6b5173312,0.28666531457633915
a31df819ab,0.3779404570136786
75685aff38,0.34941384190602737
de0c0121e8,0.18259484559127406
c65758601e,0.23051282462882433
3e81344cb2,0.2650097200618434
69e154bb25,0.12803528660039995
2eaf3bba96,0.21875527719333587
e878743011,0.30802676427709913
1e1cf3b0d1,0.12274935646870283
bd3f7bee8e,0.18872874999516065
d05fec2d75,0.4352385932939059
494f0da291,0.06478184942582567
f3e805dbd3,0.09516329590255182
af79d6c676,0.3991632180486488
cf10606d85,0.3589706600276438
66bc9d2636,0.10003737113111491
23b0c4c72c,0.1534239640559554
9e081db2e8,0.32469468989837436
32bfe93aff,0.296053785893827
e96db4b47e,0.1817902566789631
ecb5d1574a,0.3693549155880028
703f856cd2,0.37997716865007575
59de59feac,0.3806564001702554
4c7e43c3d1,0.19885618619453874
77c624084c,0.294867075793277
39b09e3325,0.38589870955129946
acfd66180b,0.2503978214813667
48d1dc821c,0.2161794512329772
c3ded05fa8,0.07027191905122734
a563985737,0.48604041034422046
c986805efc,0.31433913271888425
c7769b872a,0.4204720337920493
8b264a4801,0.14578472822504684
f7fa7a1ec7,0.6226980802851507
71bb33ec10,0.06205579881615809
59c4edfe3d,0.1604332252782098
ed7d755114,0.4542917018255245
b341fc8316,0.24626452301695173
2061a3425d,0.3512984957526239
ef7b394c21,0.2919638216385821
c73c92cd92,0.4487816245008073
84586af85c,0.20763712042248794
a5f21c0173,0.20174658443914284
00e365e546,0.2023539557596848
1c34839c0d,0.3894128485715935
920669304f,0.2671544639359827
383444beac,0.21837955193284092
bc6f1b5605,0.2939890545064421
35f4993406,0.16490581256653913
db3ef546da,0.315642164813817
3abf5a4cd7,0.2493100195528976
df476ff8e9,0.6456247609554672
67ac0e79f8,0.20579379147843607
5563a7d2b7,0.26371618977638106
448cde7302,0.1540612989583164
2f1ef40018,0.1879646071526643
7aecccc975,0.12978306175858653
bfebecac73,0.243705964696633
2c21ba7046,0.20037258810934508
d2470ac35f,0.23908207611014692
ad549c1014,0.18297115613618423
ef6b27f1ff,0.380843861557212
2c943a3e59,0.21513665464653875
aa656fdd64,0.25758099052165406
77fab72b66,0.39633937145739984
7d067bf96f,0.28818582423960276
7c384953d5,0.5173699197631627
b3584b7044,0.40097636767745104
76ef63cf33,0.2354400710884376
d86d2efa35,0.19200537455357586
7fda9efdc5,0.2842086419559986
fcd38e500b,0.35222120624812064
8f5217d6b1,0.42054929051421047
9411449eb2,0.09815381604007685
eab79ddbcf,0.4705310464158888
6bc3fe6707,0.4202198729931034
404eb3ee96,0.15615125212158465
ebddf394d7,0.4304499602934398
ff1ee29c0c,0.05564006588167179
6d263bd504,0.3684612140523131
cb279e0258,0.06692197069378648
